1,我们有微信啦，大家快添加吧[爱你]//@嘻哈包袱铺官方微博:来来来，快来和嘻哈包袱铺微信吧！
0,#高级定制# Cartier款式锁骨链...[爱你][爱你][爱你][抓狂]黄金／白金／玫瑰金 都可选择哦... 10分／20分／30分... 到克拉大钻都行[偷笑][偷笑][偷笑]...最近大热款哦！喜欢的赶快...?[酷][话筒][话筒][话筒]??
0,生产食用菌的车间已完工，尼玛我就不信做不出没毒的蘑菇[怒]
1,还记得那只抢手的加菲[太开心]//@贺霄:和上海喵呜差不多，基本就不是去喝咖啡的[嘻嘻] @蛋壳资 @youyoujill //@田雯微博
0,被关在首都机场廊桥上了[泪]救我啊
0,终于看了大名鼎鼎的#泰?#，奇怪的是觉得整部戏悲情的成份比喜剧多。可能是对泰国的场景司空见惯了，反而觉得大部分的笑点，都是残酷的建立在主人公徐郎的各种痛苦与内心纠结之中，让人不忍发笑，甚至为主人公感到难过。是我太感性了？还是看到了夸张版我们？[泪][泪]@胡慧? @DoDo刘豆豆 @泰国鸣人
1,采蘑菇的大叔采了一盘子蘑菇，您说这够一盘子菜嘛，咋做合适？[偷笑]是熬汤，还是放只鸡炖了，还是来个素烧？[偷笑]给个建议呗[挤眼][爱你]
1,//@桔子水晶赵媛:[哈哈][哈哈][哈哈]//@宫商角子羽:忒有才了
1,我在这里:#天泽万物动物医院#今天笨笨已经做完手术一星期了。照了片子，手术的地方骨头没出现错位，空腔也基本恢复。今天不用包裹绿内裤了。通通风，放松下，明天可能就拆线了。又打了2针消炎，1针营养。现在准备回家喽[亲亲]
0,难道前几天的6.8级地震演练是有预谋的？怕怕！[悲伤] //@志远天下行://@新浪福建:#快讯#【福建省福州市长乐市附近海域3.3级地震】2012年09月29日00时23分在福建省福州市长乐市附近海域(北纬26.0度，东经119.9度)发生3.3级地震，震源深度8公里。（来源@中国地震台网速报 ）
0,我现在完全能理解唐僧旁边的妖精为什么要自杀了，我非常羡慕嫉妒他的勇气！[抓狂]
0,今天果然好冷[泪]
0,//@连城城: //@孟晖menghui: //@anita李: @孟晖menghui //@樱桃和细毛: //@细腿大羽: 又看了一遍，喜欢!然后突然想到南锣，五道营那么好的地方，一些难看的招牌。[伤心] //@细腿大羽:好赞！//@dp-1: 生动，形象，有灵气。[good] //@传说里的马爷: //@叶青的叶: ??微博
1,表私信，躲猫猫了，@大大的墨菲 @Miluchaforu [嘻嘻]
0,中国人多健忘，宰完一拨接一拨，拭目以待 //@茶-人:其实中国美景比国外多。但旅游不单纯为了欣赏美景，国内游往往输在服务上。[失望] //@大都会传奇老赵:估计价格超过马代，变三亚 //
1,故乡的黄昏，拍摄在黑龙江的大庆。[可爱]
0,"高级的是没头发的//@全球新鲜资讯: 丧心病狂！[抓狂]""o((>ω< ))o"""
1,蓝冠曲奇真心好吃…特别是半夜里[鼓掌]
0,想骂人了[抓狂][抓狂][抓狂] //@王世-超人会装修:[弱]
1,[赞]今晚节目播出同时~编辑短信A+最想说的话，发送到10660122688 参与“一笑千金”短信互动~有机会赢取千元现金大奖哦！[哈哈]
1,晚饭后出去走走，老公陪着我尽量放慢脚步，可我还是有些吃力，@小葫芦成长记 还时不常的来个飞脚，踹的我一阵叉气似的疼，小兔崽子你是不是想出来了？come on baby[嘻嘻]
1,请不要说我胖， 请说我像球一样可爱~~~[哈哈]
1,尿裤湿了就能通过推特通知父母的传感器，求购买link[哈哈]
0,回复@大理环保:感谢执法部门！赞赏对行政部门考核目标减分 @公众环境研究中心马军 @李波fon @吕植 //@杨方义:那期待处理结果。 //@问政大理:收到，已转@大理环保 核处，请继续关注。 //@一条四处游荡的鱼: [怒]环保部门没人管吗？ //@杨方义: @大理你好 @奚志农 @大理杨毅
0,做不到[泪]
0,去了那么多次曼谷、苏梅普吉就没买过那边的杯子，总想不起来。在北京呆了那么多年也没买过北京的[闭嘴]今天把北京的买了[泪]90！好贵！
1,有哥当年的范，哈哈//@Ray言身寸: [哈哈]//@李枫Maple: 唉，谁当年没有年轻过啊~//@噢啦啦的阿勒勒: 这鞋……这小腿……犀利！哈哈哈哈哈[做鬼脸] //@mangoyangyang:太二了 //@李枫Maple: 回复@姚生意:唉~ //@姚生意:鞋好看. //@李枫Maple:你这个2逼专家~
1,回复@路遥--小胖:尤其脸最大的那个 西西[偷笑] //@路遥--小胖:小伙儿真帅 //@陈雨星-精品购物指南:真乐活[偷笑] //@屠无穷: 哈哈，统一特点就是个个儿都那么喜兴！[可爱]
0,太难了亲[泪][泪] //@茶人清流:[话筒]公布答案啦！这是炭焙浓香铁观音的汤色！[偷笑]
1,又一个逆生长的！不过我还是真心想知道电影到底有没有＂俏江南＂赞助咩？[酷][可爱][闭嘴]
0,看到郭兄的装备，瞬间感觉我们的弱爆了[衰]
0,我去。。万爱还表示赞同呢！[黑线]//@维洛纳主题酒店: @百度 @万爱酒店 这种做法是一种流氓行为！[怒]//@爱温蒂精品主题酒店:回复@万爱情侣酒店:说你就是你呀。。。把你自己的网站在百度上说成是”玛德琳”是什么意思？ //@万爱情侣酒店:赞同！做好服务才是正道！
0,就不说，你猜[泪][泪][泪][泪][泪]
1,来吗？//@咱们的牛百岁:转起来~~6月19日 感恩专场// @百变连旭 ：谢谢大家啦// @jili1016 :加油哦！！[抱抱] [围观]  @郁金芳   @嘻哈包袱铺韩凤霆   @碧落Adamas
0,回复@姚小费:我感觉到了[泪]飞行顺利?到法兰克福微信吱一声[心][心]miss u //@姚小费:@余思 我又离你很近了。今晚[阴险]
1,[嘻嘻] 冬天马上就过去了，再也不用每天把自己像粽子一样包起来了！[太开心] 小编给大家整理了一些收藏冬季衣物的小妙招，希望同学们用的上哦！[j疯了]
1,//@蒙特卡洛SBM度假集团: 至尊奢华的酒店！//@moniquee_: 摩纳哥，你太正啦！[爱你]//@摩纳哥公国旅游局官方: 欧洲奢华酒店典范
1,回复 @记?罐头:不能！我没你坏！哈哈哈 //@记?罐头:[嘻嘻]一路风雨，电闪雷劈
0,惊喜意外最能感动注重细节、情感细腻的人们[亲亲]@王二TT @婚礼策划师文婷  //@王二TT：现在想起这个环节还很感动//@youyoujill：这个环节……你们为什么总是给我这么多惊喜……[泪] [泪] [泪]言语都无法表达我的心情//@蛋壳资：这首歌、这支MV也代表着我们所共同见证的你们的爱情路。[心]
0,三个可怕的事实！！！[衰]
1,小叮叮一定是一位听话的孩子。宝贝健康成长当妈的最开心哇[太开心]
0,axure为毛不能保存功能？！我只想哭……[抓狂]
1,回复@大理小蔓:谢谢[给力] //@大理小蔓:回复@五月V:祝早日康复 //@大理小蔓:回复@风月大理:[酷][酷][酷] //@风月大理:[悲伤][可怜][生病] //@大理小蔓:两三天吧 //@风月大理:回复@大理小蔓:哪哈回来 //@大理小蔓:[哈哈]我过去办事，我才不会选择在这个时间段去旅游 //@大理小蔓:我在看楚雄旅游
0,是啊[失望]
1,要雾凇，不要雾霾~[嘻嘻]
0,整天收这个，这题是不都泄完了？俺能举报不？[晕]@梅子06181
1,#不许不开心#站军姿的时候不要随便动，想动就必须打报告，动一次就要打一次，动一次打一次，动一次打一次，动次打次，动次打次，苍茫的天涯是我的爱~送给即将迎来大学军训的新生们[嘻嘻]附送站军姿小妙招如下图：
0,没想到做有机食品生意的也有生命危险。[生病]//@-康海-: 服务员真冤枉啊//@直播上海: 有机白菜里有“鸡”？[悲伤]
1,忘情于海滩之间 //@港中旅酒店有限公司: 北方的秋天渐渐转凉，是时候南下啦~在三亚维景的私人海滩，享受阳光、听听海声，好惬意啊！[抱抱]
1,这个和bbc造假的有关么//@叶明子Yemingzi: 好可爱[亲亲]
0,哎！飞机晚点后我的脑袋直接蒙圈，坐着机场大巴转北京！都是@忽然壹生    惹得祸！不过偶遇@偶在北京  还算有收获！[打哈气][衰]我是笨笨！
0,北京出租车是北京城市的耻辱！宰客，拒载，乱象丛生！！[怒]
0,#深夜发吃#我饿啊，好饿！[泪][泪][泪]
0,//@赵开勇:最右//@huangyi1979: 最右//@phunter_lau://@骚瑞婆:最右...//@死灵fei: 最右……//@夏尔谢夫工程师: [衰]//@鹿玖: 偏个题讲一下我的某个小伙伴，读博研究的方向是长臂猿种群，每天扮成长臂猿伺机打入野生长臂猿种群内部，现在已经两年了，还是每天被野生长臂猿拆穿后一顿胖揍…[衰]
0,完了！！！我男神都去当兵了！[伤心]
0,ms大家对这里都挺好奇的，同问他们的后代是怎么来的？有没有研究过的同学？[偷笑]//@Vilen_Peng: 哈哈 //@青菜籽儿: 村上【雨天炎天】里记录的希腊修士岛，这辈子去不成了~@Vilen_Peng [悲伤]
1,试用活动马上结束了哦，想得到这份福利的果子们赶紧去申请哟~[哈哈]
0,以后欧洲艺术馆中国游客应该配发马赛克眼镜了。//@中国新闻网:世界著名雕塑一秒钟变“羞羞”了，下次是不是该给维纳斯穿衣服了？[失望]http://weibo.com/u/2769885021
1,一夜夫妻百日恩，百日夫妻仇更深[哈哈]
0,回复 @李小妮:你应该跟我们一起，最后我们一把全收[花心] //@李小妮:不错啊！早知道留下了[泪] //@朱润润:筹码，我们赢了瓶香槟[哈哈]  //@NickyMeng:什么东东啊？  //@LOCAAMANDA :  @四月伤不起     @嘴角微扬0125     @我是王京
0,准！[偷笑][偷笑][偷笑] //@笑多了会怀孕: [衰]
0,//@醒来的大鸦：[怒] 被害人姐姐康凯说：“杜夏娟把我弟送医院时还在臭显她的破钱，从包里拿出很多钱说‘要多少钱你们就开口，我这带钱来的!不够我包里还有’”
0,我也转了，我也吐 //@歌手程欣:我转了 因为我吐了[衰]
1,回复@有福社长:酒窖要赶紧下手[酷] //@有福社长:[晕][哈哈] @好人老周 //@徐枫华:中俄要加强通婚啊。
1,[嘻嘻] @悦馨 @百莲 @溢满心兄
1,[哈哈]一流的教学环境，@网际飞侠 一流的老师，值得期待[赞]//@JS-??:爱风光摄影的快报名吧！真的可以快速提升！我是证人[偷笑]
1,好消息[嘻嘻][嘻嘻]
1,终于可以有时间完整的看一遍@GTV_我可能不??你 了，好像很久都没有看偶像剧了，是我已经过那个年龄了吗？终于知道为什么是千年修得李大仁了，好想自己身边也有一个李大仁啊！！！！没想到看偶像剧还是会哭，那我还没有老吧？@林依晨Ariel @?柏霖 演的很棒哦！[亲亲]
1,我说了，要发@卢33 的“艳”照。好吧，为了弥补我晚发照片，那就把@飞鸟与鱼 为我和她所拍的双人“艳”照发上来吧。这狼毒，够艳了吧？[嘻嘻]
1,"康师傅又淘气了[哈哈][哈哈]//@大大舌头: 这个抽奖活动不是宇宙第一IT垂直网站办的，可能不是假的。//@大大舌头: 这个活动还不错，我把链接贴给大家。""说出期待翻转世界的yoga，转发微博赢取联想移动硬盘"" http://t.cn/zl0d1GD"
0,我擦，笑死我了//@荣威俱乐部：[泪] 英雄 拯救地球的事情就靠你了！[握手]
0,回复@努力的小王晶:有机会，等你不忙的时候。 //@努力的小王晶:好像一起去[泪][伤心] //@xinran-85:回复@努力的小王晶:哈哈，是哦，水不错，就是你没时间一起来@跳跳-然  //@努力的小王晶:好清澈的水[花心]  //@xinran-85:回复@周?lego-momo:亲，海南   //@周?lego-momo:亲 你去哪啦 海水还挺清澈
0,男花儿甲，只剩肖舒翰一人孤军奋战。决一剑惜败老山选手。孩子不易，我感动[泪][good][赞][拳头]应该第八。@万国击剑 我在这里:http://t.cn/zQpC96c
1,建议做专题//@CC没糖://@盛虹集团官方微博:购物公园，盛泽新地标//@消灭八国联军: //@自由的TANK:@水韵吴江 @盛虹集团官方微博 @盛泽电视新闻 @吴江日报 @苏州日报 //@苏州华夏物业购物公园:盛泽财富中心购物公园音乐喷泉，将在每天19:00~19:30开放，欢迎亲们前来观赏哦[鼓掌]
1,哟，还没开始就有人提问了[哈哈]//@V_徐徐: @琰棱 @大白菜 @chocolate__Angel//@堂堂炒栗子: @潘少飞 @香水娃娃姝含 @暴雨apollo @单姥爷 @虎步狼行 @V_徐徐 去踩场啊！//@海鹏鹏: 转发微博
0,厚德载雾，自强不吸[抓狂]
0,也想这么老的时候有个这么帅的孙子。[泪]
0,[泪] //@前猫:回复@SurveyBoy:一个国土能够养活一大帮的人，又来活了，不动产登记！
1,这个说法不太靠谱，但朝鲜球员几个人喝一瓶矿泉水的情形让人感动，他们没有多余的费用，踢球也只能拿到很少的工资，但他们的团结勇敢的心让人敬佩。//@梧桐细雨夜: 不像是真的？//@湖北之声吴燕: [哈哈][哈哈]此说到底是真的还是假的？
0,太罪恶了，简直是惨无人道，我恨我自己！恨我自己！为什么，为什么把持不住自己？我现在好后悔，超后悔！今天又吃火锅了！呷哺呷哺，到底是谁在我家门口开的啊[泪]
0,[泪]没去过//@昆士兰旅游局官方微博: 来昆士兰吃过这个糕点的童鞋请举手！
0,还是厚度？[抓狂][偷笑] //@北京怡口净水--王冬:送就送个大的吧，30寸的，哈哈 //@地产苏红:吃货的据点[哈哈]  //@嗨辣老孙:折不打！[酷]送[蛋糕][嘻嘻]  //@北京怡口净水--王冬:明天去捧个场，顺便给女儿过生日，要求 @嗨辣老孙 打折!![哈哈][哈哈][哈哈]  //@嗨辣老孙: [汗]
1,哈哈哈木啊?看到难得发长微博的人给我发了个长微博，真好[爱你][爱你][爱你][爱你][爱你][爱你]
0,处处有眼[晕]
1,[最差]//@壹工厂国际:呵呵//@学虎在线:前面两个够讨厌的。我要导演，肯定用苏琪、汤唯……//@?臻曦:我要是导演，让倪萍演。[哈哈][哈哈] //@开心的雪-:我要是导演，让邓亚萍演[哈哈][哈哈] //@独俏逍遥:[哈哈][哈哈][哈哈] //@京朝散人:转发微博
1,#图趣#【外婆的私房菜】意大利摄影师兼美食爱好者 Gabriele Galimberti以“Delicatessen with love”为主题，走访世界各地拍摄超过1000个奶奶亲手做的私房菜。[馋嘴]不管是马拉维外婆的虫子餐还是重庆外婆的回锅肉，色香味俱全同时还带有沉甸甸的爱[爱你]外婆喊你回家吃饭咯 图via@美食丶旅行和摄影
0,以前就转过[哈哈]但还是看一次乐一次，再转，还是那句话；除缩混?外，更要向录音间里的钢琴伴奏致敬，他连逃都逃不了[汗]//@曾嵘-飞凡耳:苦逼的职业啊[泪][偷笑]@陈伯豪-飞凡耳 @王磊_半瓶醋 @夜千night @冯宣元 @造音智伟 @造音崔迪
1,就是这样的，就是这样的[太开心][太开心]
1,你问我爱你有多久，8滴沥青滴下来[爱你] //@果壳网:获得了搞笑诺贝尔奖的沥青滴落实验，是昆士兰大学做的，86年来滴了8滴，中途有一位参与实验的教授与世长辞。而圣三一学院的这个实验，等了69年，终于拍到了。昆士兰大学的沥青预计今年下半年也会滴落。
